date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1
2020-11-20,@joshtpm Why don't they name the vaccine after me? I had as much to do with its development as Trump did,11,2020,"['@', 'joshtpm', 'Why', 'do', ""n't"", 'they', 'name', 'the', 'vaccine', 'after', 'me', '?', 'I', 'had', 'as', 'much', 'to', 'do', 'with', 'its', 'development', 'as', 'Trump', 'did']","Sentiment(polarity=0.2, subjectivity=0.2)",0.2,0.2,positive
2020-11-20,"**turns on Fox &amp; Friends**  ""Why not name the vaccine the Trump, make it -- have you gotten your Trump yet? It would be a nice gesture to him.""  https://t.co/K64Mw8J6Vk",11,2020,"['*', '*', 'turns', 'on', 'Fox', '&', 'amp', ';', 'Friends', '*', '*', '``', 'Why', 'not', 'name', 'the', 'vaccine', 'the', 'Trump', ',', 'make', 'it', '--', 'have', 'you', 'gotten', 'your', 'Trump', 'yet', '?', 'It', 'would', 'be', 'a', 'nice', 'gesture', 'to', 'him', '.', ""''"", 'https', ':', '//t.co/K64Mw8J6Vk']","Sentiment(polarity=0.6, subjectivity=1.0)",0.6,1.0,positive
2020-11-20,"“I don’t want the vaccine because I don’t know what’s in it and I’m afraid it could kill me,” he said while biting into a hotdog and cracking open his 10th beer.",11,2020,"['“', 'I', 'don', '’', 't', 'want', 'the', 'vaccine', 'because', 'I', 'don', '’', 't', 'know', 'what', '’', 's', 'in', 'it', 'and', 'I', '’', 'm', 'afraid', 'it', 'could', 'kill', 'me', ',', '”', 'he', 'said', 'while', 'biting', 'into', 'a', 'hotdog', 'and', 'cracking', 'open', 'his', '10th', 'beer', '.']","Sentiment(polarity=-0.3, subjectivity=0.7)",-0.3,0.7,negative
2020-11-20,You eat sausages your whole life but you refuse vaccine because you don’t know what’s in it.,11,2020,"['You', 'eat', 'sausages', 'your', 'whole', 'life', 'but', 'you', 'refuse', 'vaccine', 'because', 'you', 'don', '’', 't', 'know', 'what', '’', 's', 'in', 'it', '.']","Sentiment(polarity=0.2, subjectivity=0.4)",0.2,0.4,positive
2020-11-20,I’ve never seen supernatural but the person who said that dean never got his tetanus shot because he thinks vaccines turn you gay is the funniest person alive,11,2020,"['I', '’', 've', 'never', 'seen', 'supernatural', 'but', 'the', 'person', 'who', 'said', 'that', 'dean', 'never', 'got', 'his', 'tetanus', 'shot', 'because', 'he', 'thinks', 'vaccines', 'turn', 'you', 'gay', 'is', 'the', 'funniest', 'person', 'alive']","Sentiment(polarity=0.22777777777777777, subjectivity=0.5166666666666666)",0.22777777777777777,0.5166666666666666,positive
2020-11-20,Imagine Ellen’s audience reaching under their seats and it’s the vaccine,11,2020,"['Imagine', 'Ellen', '’', 's', 'audience', 'reaching', 'under', 'their', 'seats', 'and', 'it', '’', 's', 'the', 'vaccine']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-20,"When Joe Biden, his team and Democrats say there is no distribution plan for the Wuhan coronavirus vaccine...they are very wrong.  https://t.co/ojdZ3ioSbF",11,2020,"['When', 'Joe', 'Biden', ',', 'his', 'team', 'and', 'Democrats', 'say', 'there', 'is', 'no', 'distribution', 'plan', 'for', 'the', 'Wuhan', 'coronavirus', 'vaccine', '...', 'they', 'are', 'very', 'wrong', '.', 'https', ':', '//t.co/ojdZ3ioSbF']","Sentiment(polarity=-0.65, subjectivity=1.0)",-0.65,1.0,negative
2020-11-20,I want to know if they bought stock in vaccines.,11,2020,"['I', 'want', 'to', 'know', 'if', 'they', 'bought', 'stock', 'in', 'vaccines', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-19,"“If you are at risk, do not leave your house until there’s a vaccine” -Kelly Stafford from her $100k car, headed to her $6.5M house, where she will wait for her personal chef to serve lunch...  I guess she stops caring when the small business owner is the one at risk, huh",11,2020,"['“', 'If', 'you', 'are', 'at', 'risk', ',', 'do', 'not', 'leave', 'your', 'house', 'until', 'there', '’', 's', 'a', 'vaccine', '”', '-Kelly', 'Stafford', 'from', 'her', '$', '100k', 'car', ',', 'headed', 'to', 'her', '$', '6.5M', 'house', ',', 'where', 'she', 'will', 'wait', 'for', 'her', 'personal', 'chef', 'to', 'serve', 'lunch', '...', 'I', 'guess', 'she', 'stops', 'caring', 'when', 'the', 'small', 'business', 'owner', 'is', 'the', 'one', 'at', 'risk', ',', 'huh']","Sentiment(polarity=-0.125, subjectivity=0.35)",-0.125,0.35,negative
2020-11-19,"We've postponed SO MANY THINGS this year, can we please postpone family gatherings for THANKSGIVING? To when we can be thankful for a vaccine? And science? And having saved the lives of thousands of our fellow Americans? Please. PLEASE. We’re close. We can get there. But not yet.",11,2020,"['We', ""'ve"", 'postponed', 'SO', 'MANY', 'THINGS', 'this', 'year', ',', 'can', 'we', 'please', 'postpone', 'family', 'gatherings', 'for', 'THANKSGIVING', '?', 'To', 'when', 'we', 'can', 'be', 'thankful', 'for', 'a', 'vaccine', '?', 'And', 'science', '?', 'And', 'having', 'saved', 'the', 'lives', 'of', 'thousands', 'of', 'our', 'fellow', 'Americans', '?', 'Please', '.', 'PLEASE', '.', 'We', '’', 're', 'close', '.', 'We', 'can', 'get', 'there', '.', 'But', 'not', 'yet', '.']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive
2020-11-19,Just off a conference call with Trump Administration vaccine distribution team. They confirmed that they have not briefed anyone on President-elect Biden's team and have no plans to do so.  This is potentially catastrophic.,11,2020,"['Just', 'off', 'a', 'conference', 'call', 'with', 'Trump', 'Administration', 'vaccine', 'distribution', 'team', '.', 'They', 'confirmed', 'that', 'they', 'have', 'not', 'briefed', 'anyone', 'on', 'President-elect', 'Biden', ""'s"", 'team', 'and', 'have', 'no', 'plans', 'to', 'do', 'so', '.', 'This', 'is', 'potentially', 'catastrophic', '.']","Sentiment(polarity=0.2, subjectivity=1.0)",0.2,1.0,positive
2020-11-19,"“Dr. Fauci said this could take up to 18 months. What does this President do? Fastest vaccine in American history. It wasn't just found by the end of the year, it was produced in advance where 40 million vulnerable Americans will have a vaccine by the end of the year.” -@PressSec  https://t.co/lJvZBXElha",11,2020,"['“', 'Dr', '.', 'Fauci', 'said', 'this', 'could', 'take', 'up', 'to', '18', 'months', '.', 'What', 'does', 'this', 'President', 'do', '?', 'Fastest', 'vaccine', 'in', 'American', 'history', '.', 'It', 'was', ""n't"", 'just', 'found', 'by', 'the', 'end', 'of', 'the', 'year', ',', 'it', 'was', 'produced', 'in', 'advance', 'where', '40', 'million', 'vulnerable', 'Americans', 'will', 'have', 'a', 'vaccine', 'by', 'the', 'end', 'of', 'the', 'year.', '”', '-', '@', 'PressSec', 'https', ':', '//t.co/lJvZBXElha']","Sentiment(polarity=-0.25, subjectivity=0.25)",-0.25,0.25,negative
2020-11-19,The ability to come up with a vaccine within a year is historical and groundbreaking. The leadership of both the president and vice-president along with Pfizer and BioNTech has set us on track for a goal that has never been achieved before and we are lucky to witness this event.,11,2020,"['The', 'ability', 'to', 'come', 'up', 'with', 'a', 'vaccine', 'within', 'a', 'year', 'is', 'historical', 'and', 'groundbreaking', '.', 'The', 'leadership', 'of', 'both', 'the', 'president', 'and', 'vice-president', 'along', 'with', 'Pfizer', 'and', 'BioNTech', 'has', 'set', 'us', 'on', 'track', 'for', 'a', 'goal', 'that', 'has', 'never', 'been', 'achieved', 'before', 'and', 'we', 'are', 'lucky', 'to', 'witness', 'this', 'event', '.']","Sentiment(polarity=0.16666666666666666, subjectivity=0.4166666666666667)",0.16666666666666666,0.4166666666666667,positive
2020-11-19,I would rather cancel Christmas than do another lockdown in January. Let’s just write off 2020 and go into 2021 on the up with a vaccine being gradually rolled out.,11,2020,"['I', 'would', 'rather', 'cancel', 'Christmas', 'than', 'do', 'another', 'lockdown', 'in', 'January', '.', 'Let', '’', 's', 'just', 'write', 'off', '2020', 'and', 'go', 'into', '2021', 'on', 'the', 'up', 'with', 'a', 'vaccine', 'being', 'gradually', 'rolled', 'out', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-19,"Oxford coronavirus vaccine shows ""encouraging"" immune response from people in their 60s and 70s in trial results, raising hopes it can protect those most at risk of illness from virus   https://t.co/XsgTrU6LNW",11,2020,"['Oxford', 'coronavirus', 'vaccine', 'shows', '``', 'encouraging', ""''"", 'immune', 'response', 'from', 'people', 'in', 'their', '60s', 'and', '70s', 'in', 'trial', 'results', ',', 'raising', 'hopes', 'it', 'can', 'protect', 'those', 'most', 'at', 'risk', 'of', 'illness', 'from', 'virus', 'https', ':', '//t.co/XsgTrU6LNW']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive
2020-11-19,Fauci says we should wear a mask even after we get a vaccine. What do you think?,11,2020,"['Fauci', 'says', 'we', 'should', 'wear', 'a', 'mask', 'even', 'after', 'we', 'get', 'a', 'vaccine', '.', 'What', 'do', 'you', 'think', '?']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-19,So this guy says “All of America must receive the Vaccine within 24 hours... Yeah... No Thanks Major Payne...   https://t.co/CfJT6WwzLb,11,2020,"['So', 'this', 'guy', 'says', '“', 'All', 'of', 'America', 'must', 'receive', 'the', 'Vaccine', 'within', '24', 'hours', '...', 'Yeah', '...', 'No', 'Thanks', 'Major', 'Payne', '...', 'https', ':', '//t.co/CfJT6WwzLb']","Sentiment(polarity=-0.018750000000000003, subjectivity=0.35)",-0.018750000000000003,0.35,negative
2020-11-19,"For months, Republicans have tried to make bipartisan progress on huge areas of COVID relief where there's no disagreement.  Vaccine distribution funds.  Another round of the PPP for hard-hit small businesses.   But Democrats blocked it all over their unrelated liberal wish-list.",11,2020,"['For', 'months', ',', 'Republicans', 'have', 'tried', 'to', 'make', 'bipartisan', 'progress', 'on', 'huge', 'areas', 'of', 'COVID', 'relief', 'where', 'there', ""'s"", 'no', 'disagreement', '.', 'Vaccine', 'distribution', 'funds', '.', 'Another', 'round', 'of', 'the', 'PPP', 'for', 'hard-hit', 'small', 'businesses', '.', 'But', 'Democrats', 'blocked', 'it', 'all', 'over', 'their', 'unrelated', 'liberal', 'wish-list', '.']","Sentiment(polarity=-0.016666666666666646, subjectivity=0.5666666666666668)",-0.016666666666666646,0.5666666666666668,negative
2020-11-19,Dolly Parton studying vaccines so she can save us all  https://t.co/XpsWIFRmOV,11,2020,"['Dolly', 'Parton', 'studying', 'vaccines', 'so', 'she', 'can', 'save', 'us', 'all', 'https', ':', '//t.co/XpsWIFRmOV']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-18,Is it true Dolly Parton discovered the vaccine by clacking her acrylic nails together to simulate the sound of Covid antibodies?,11,2020,"['Is', 'it', 'true', 'Dolly', 'Parton', 'discovered', 'the', 'vaccine', 'by', 'clacking', 'her', 'acrylic', 'nails', 'together', 'to', 'simulate', 'the', 'sound', 'of', 'Covid', 'antibodies', '?']","Sentiment(polarity=0.375, subjectivity=0.525)",0.375,0.525,positive
2020-11-18,The Pfizer vaccine has now proved 95% effective in preventing coronavirus and has met the safety criteria needed for emergency authorization.  Pfizer plans to seek emergency use approval from the FDA within days.,11,2020,"['The', 'Pfizer', 'vaccine', 'has', 'now', 'proved', '95', '%', 'effective', 'in', 'preventing', 'coronavirus', 'and', 'has', 'met', 'the', 'safety', 'criteria', 'needed', 'for', 'emergency', 'authorization', '.', 'Pfizer', 'plans', 'to', 'seek', 'emergency', 'use', 'approval', 'from', 'the', 'FDA', 'within', 'days', '.']","Sentiment(polarity=0.6, subjectivity=0.8)",0.6,0.8,positive
2020-11-18,"We have great vaccine efficacy numbers, which is incredible. But we won't have a widely available vaccine for months. At current trends our ICUs will be full in a matter of weeks. For now, the only tool we have is our grit, willingness to sacrifice and respect for each other.",11,2020,"['We', 'have', 'great', 'vaccine', 'efficacy', 'numbers', ',', 'which', 'is', 'incredible', '.', 'But', 'we', 'wo', ""n't"", 'have', 'a', 'widely', 'available', 'vaccine', 'for', 'months', '.', 'At', 'current', 'trends', 'our', 'ICUs', 'will', 'be', 'full', 'in', 'a', 'matter', 'of', 'weeks', '.', 'For', 'now', ',', 'the', 'only', 'tool', 'we', 'have', 'is', 'our', 'grit', ',', 'willingness', 'to', 'sacrifice', 'and', 'respect', 'for', 'each', 'other', '.']","Sentiment(polarity=0.3321428571428572, subjectivity=0.625)",0.3321428571428572,0.625,positive
2020-11-18,"There is a lot of hubbub about RNA vaccines &amp; I'm an RNA biologist 🧵  RNA is the message made from DNA that tells our body what proteins the cell should make. If DNA is the waiter, then RNA is the restaurant ticket to tell the body what dish (protein) to make 1/3",11,2020,"['There', 'is', 'a', 'lot', 'of', 'hubbub', 'about', 'RNA', 'vaccines', '&', 'amp', ';', 'I', ""'m"", 'an', 'RNA', 'biologist', '\U0001f9f5', 'RNA', 'is', 'the', 'message', 'made', 'from', 'DNA', 'that', 'tells', 'our', 'body', 'what', 'proteins', 'the', 'cell', 'should', 'make', '.', 'If', 'DNA', 'is', 'the', 'waiter', ',', 'then', 'RNA', 'is', 'the', 'restaurant', 'ticket', 'to', 'tell', 'the', 'body', 'what', 'dish', '(', 'protein', ')', 'to', 'make', '1/3']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-18,"President @realDonaldTrump promised the American people a safe and effective vaccine by the end of 2020 and he DELIVERED! Because of his leadership &amp; Operation Warp Speed, Pfizer completed its trial with a vaccine that is 95% effective on patients, including Seniors.",11,2020,"['President', '@', 'realDonaldTrump', 'promised', 'the', 'American', 'people', 'a', 'safe', 'and', 'effective', 'vaccine', 'by', 'the', 'end', 'of', '2020', 'and', 'he', 'DELIVERED', '!', 'Because', 'of', 'his', 'leadership', '&', 'amp', ';', 'Operation', 'Warp', 'Speed', ',', 'Pfizer', 'completed', 'its', 'trial', 'with', 'a', 'vaccine', 'that', 'is', '95', '%', 'effective', 'on', 'patients', ',', 'including', 'Seniors', '.']","Sentiment(polarity=0.4625, subjectivity=0.525)",0.4625,0.525,positive
2020-11-18,"Dear @narendramodi , We are a startup fintech co. in NCR. During our management huddle today, we have decided to bear the cost of Vaccine (upto ₹3000) for all 70 employees of our organisation. This is in line with your call for building responsible businesses. Best Regards 🙏",11,2020,"['Dear', '@', 'narendramodi', ',', 'We', 'are', 'a', 'startup', 'fintech', 'co.', 'in', 'NCR', '.', 'During', 'our', 'management', 'huddle', 'today', ',', 'we', 'have', 'decided', 'to', 'bear', 'the', 'cost', 'of', 'Vaccine', '(', 'upto', '₹3000', ')', 'for', 'all', '70', 'employees', 'of', 'our', 'organisation', '.', 'This', 'is', 'in', 'line', 'with', 'your', 'call', 'for', 'building', 'responsible', 'businesses', '.', 'Best', 'Regards', '🙏']","Sentiment(polarity=0.6, subjectivity=0.42500000000000004)",0.6,0.42500000000000004,positive
2020-11-18,"The @Pfizer/@BioNTech_Group vaccine trial is complete for efficacy. Of 43,661 participants, 170 events, 162 in placebo group, 8 in the vaccine. That's 95% efficacy; *phenomenal*; replicated @moderna_tx, ~ as good as it gets👇  https://t.co/VLNgneFDQU  @damiangarde @matthewherper  https://t.co/vgj7upx4kD",11,2020,"['The', '@', 'Pfizer/', '@', 'BioNTech_Group', 'vaccine', 'trial', 'is', 'complete', 'for', 'efficacy', '.', 'Of', '43,661', 'participants', ',', '170', 'events', ',', '162', 'in', 'placebo', 'group', ',', '8', 'in', 'the', 'vaccine', '.', 'That', ""'s"", '95', '%', 'efficacy', ';', '*', 'phenomenal', '*', ';', 'replicated', '@', 'moderna_tx', ',', '~', 'as', 'good', 'as', 'it', 'gets👇', 'https', ':', '//t.co/VLNgneFDQU', '@', 'damiangarde', '@', 'matthewherper', 'https', ':', '//t.co/vgj7upx4kD']","Sentiment(polarity=0.4333333333333333, subjectivity=0.5)",0.4333333333333333,0.5,positive
2020-11-18,Vaccine wars  https://t.co/TpEl3yILv8,11,2020,"['Vaccine', 'wars', 'https', ':', '//t.co/TpEl3yILv8']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-18,BREAKING: Pfizer says final results of trial show vaccine 95% effective. | @AFP  https://t.co/smnsYxy04a,11,2020,"['BREAKING', ':', 'Pfizer', 'says', 'final', 'results', 'of', 'trial', 'show', 'vaccine', '95', '%', 'effective', '.', '|', '@', 'AFP', 'https', ':', '//t.co/smnsYxy04a']","Sentiment(polarity=0.3, subjectivity=0.9)",0.3,0.9,positive
2020-11-18,Dr. Rick Bright on @Morning_Joe warning that the failure to ascertain @JoeBiden as President-elect is likely to delay rollout of the coronavirus vaccine,11,2020,"['Dr.', 'Rick', 'Bright', 'on', '@', 'Morning_Joe', 'warning', 'that', 'the', 'failure', 'to', 'ascertain', '@', 'JoeBiden', 'as', 'President-elect', 'is', 'likely', 'to', 'delay', 'rollout', 'of', 'the', 'coronavirus', 'vaccine']","Sentiment(polarity=0.1277777777777778, subjectivity=0.6999999999999998)",0.1277777777777778,0.6999999999999998,positive
2020-11-18,BREAKING: Pfizer suggests its coronavirus vaccine is 95% effective and that the shots would protect older people most at risk of dying.  https://t.co/Qr8TBlqnCE,11,2020,"['BREAKING', ':', 'Pfizer', 'suggests', 'its', 'coronavirus', 'vaccine', 'is', '95', '%', 'effective', 'and', 'that', 'the', 'shots', 'would', 'protect', 'older', 'people', 'most', 'at', 'risk', 'of', 'dying', '.', 'https', ':', '//t.co/Qr8TBlqnCE']","Sentiment(polarity=0.4222222222222222, subjectivity=0.5444444444444444)",0.4222222222222222,0.5444444444444444,positive
