date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1,sentiment2
2020-10-23,"Don't say we didn't warn you. Pub hlth experts warned that a 2nd, larger wave of #COVID19 wld slam the northern hemisphere in the Fall. Yet political leaders are stunned. They never listen.  So, reminder: Most humans won't get a #vaccine until 2022. Don't say we didn't warn you.",10,2020,"['Do', ""n't"", 'say', 'we', 'did', ""n't"", 'warn', 'you', '.', 'Pub', 'hlth', 'experts', 'warned', 'that', 'a', '2nd', ',', 'larger', 'wave', 'of', '#', 'COVID19', 'wld', 'slam', 'the', 'northern', 'hemisphere', 'in', 'the', 'Fall', '.', 'Yet', 'political', 'leaders', 'are', 'stunned', '.', 'They', 'never', 'listen', '.', 'So', ',', 'reminder', ':', 'Most', 'humans', 'wo', ""n't"", 'get', 'a', '#', 'vaccine', 'until', '2022', '.', 'Do', ""n't"", 'say', 'we', 'did', ""n't"", 'warn', 'you', '.']","Sentiment(polarity=0.125, subjectivity=0.275)",0.125,0.275,positive,objective
2020-10-23,Update on potential COVID-19 vaccines: We’re providing support to @MedicagoInc so they can advance their vaccine candidate and create a production facility in Quebec City. And we’ve reached an agreement with them to reserve up to 76 million doses of their vaccine.,10,2020,"['Update', 'on', 'potential', 'COVID-19', 'vaccines', ':', 'We', '’', 're', 'providing', 'support', 'to', '@', 'MedicagoInc', 'so', 'they', 'can', 'advance', 'their', 'vaccine', 'candidate', 'and', 'create', 'a', 'production', 'facility', 'in', 'Quebec', 'City', '.', 'And', 'we', '’', 've', 'reached', 'an', 'agreement', 'with', 'them', 'to', 'reserve', 'up', 'to', '76', 'million', 'doses', 'of', 'their', 'vaccine', '.']","Sentiment(polarity=0.0, subjectivity=1.0)",0.0,1.0,neutral,subjective
2020-10-23,"Doston, 11 November ka Patna ka sab ticket kataalo, counting hote hi Corona ka vaccine lene jaana hai😂😂😂",10,2020,"['Doston', ',', '11', 'November', 'ka', 'Patna', 'ka', 'sab', 'ticket', 'kataalo', ',', 'counting', 'hote', 'hi', 'Corona', 'ka', 'vaccine', 'lene', 'jaana', 'hai😂😂😂']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-23,Trump after BJP'S free Covid vaccine for Bihar announcement!  https://t.co/tISVtUiNiC,10,2020,"['Trump', 'after', 'BJP', ""'S"", 'free', 'Covid', 'vaccine', 'for', 'Bihar', 'announcement', '!', 'https', ':', '//t.co/tISVtUiNiC']","Sentiment(polarity=0.5, subjectivity=0.8)",0.5,0.8,positive,subjective
2020-10-23,Trump: A vaccine will come in weeks Moderator: Is that a guarantee? Trump: No  😂😂😂😂😂 #PresidentialDebate2020  https://t.co/mTvuRz5svn,10,2020,"['Trump', ':', 'A', 'vaccine', 'will', 'come', 'in', 'weeks', 'Moderator', ':', 'Is', 'that', 'a', 'guarantee', '?', 'Trump', ':', 'No', '😂😂😂😂😂', '#', 'PresidentialDebate2020', 'https', ':', '//t.co/mTvuRz5svn']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-22,"Vaccines are not going to make the virus magically disappear. We have vaccines against the flu, and we still have flu.",10,2020,"['Vaccines', 'are', 'not', 'going', 'to', 'make', 'the', 'virus', 'magically', 'disappear', '.', 'We', 'have', 'vaccines', 'against', 'the', 'flu', ',', 'and', 'we', 'still', 'have', 'flu', '.']","Sentiment(polarity=0.5, subjectivity=1.0)",0.5,1.0,positive,subjective
2020-10-22,Free Vaccine ke liye kagaz dikhana hoga : sources,10,2020,"['Free', 'Vaccine', 'ke', 'liye', 'kagaz', 'dikhana', 'hoga', ':', 'sources']","Sentiment(polarity=0.4, subjectivity=0.8)",0.4,0.8,positive,subjective
2020-10-22,"Amit Malware is announcing India's Covid Vaccine Distribution Strategy. Next what, Arnab Goswami has India's Nuclear Codes??",10,2020,"['Amit', 'Malware', 'is', 'announcing', 'India', ""'s"", 'Covid', 'Vaccine', 'Distribution', 'Strategy', '.', 'Next', 'what', ',', 'Arnab', 'Goswami', 'has', 'India', ""'s"", 'Nuclear', 'Codes', '?', '?']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-22,Activist @SaketGokhale files Complaint to @ECISVEEP regarding @BJP4India 's announcement of free #Covid_19  vaccine for Bihar in the wake of #BiharElections2020  https://t.co/U2R7vH0otj,10,2020,"['Activist', '@', 'SaketGokhale', 'files', 'Complaint', 'to', '@', 'ECISVEEP', 'regarding', '@', 'BJP4India', ""'s"", 'announcement', 'of', 'free', '#', 'Covid_19', 'vaccine', 'for', 'Bihar', 'in', 'the', 'wake', 'of', '#', 'BiharElections2020', 'https', ':', '//t.co/U2R7vH0otj']","Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05000000000000002,0.5,positive,subjective
2020-10-22,19 lakh jobs + free vaccine = Tejashwi effect?,10,2020,"['19', 'lakh', 'jobs', '+', 'free', 'vaccine', '=', 'Tejashwi', 'effect', '?']","Sentiment(polarity=0.4, subjectivity=0.8)",0.4,0.8,positive,subjective
2020-10-22,"Gratifying that we have to hear from the BJP IT cell chief that the Centre will provide vaccines to states at nominal rates, given that the Centre itself has not yet made clear the specifics of vaccine distribution.",10,2020,"['Gratifying', 'that', 'we', 'have', 'to', 'hear', 'from', 'the', 'BJP', 'IT', 'cell', 'chief', 'that', 'the', 'Centre', 'will', 'provide', 'vaccines', 'to', 'states', 'at', 'nominal', 'rates', ',', 'given', 'that', 'the', 'Centre', 'itself', 'has', 'not', 'yet', 'made', 'clear', 'the', 'specifics', 'of', 'vaccine', 'distribution', '.']","Sentiment(polarity=0.10000000000000002, subjectivity=0.3833333333333333)",0.10000000000000002,0.3833333333333333,positive,objective
2020-10-22,"It is the government’s job and responsibility to ensure a free/ cheap COVID vaccine reaches all Indians. It is not something you give away for votes @BJP4India . So those of us who have no elections in the near future, will wait for years to get vaccinated? Amazing",10,2020,"['It', 'is', 'the', 'government', '’', 's', 'job', 'and', 'responsibility', 'to', 'ensure', 'a', 'free/', 'cheap', 'COVID', 'vaccine', 'reaches', 'all', 'Indians', '.', 'It', 'is', 'not', 'something', 'you', 'give', 'away', 'for', 'votes', '@', 'BJP4India', '.', 'So', 'those', 'of', 'us', 'who', 'have', 'no', 'elections', 'in', 'the', 'near', 'future', ',', 'will', 'wait', 'for', 'years', 'to', 'get', 'vaccinated', '?', 'Amazing']","Sentiment(polarity=0.275, subjectivity=0.53125)",0.275,0.53125,positive,subjective
2020-10-22,"How sick can this govt get ? So if they dont vote for the BJP, Biharis wont have access to the vaccine ?",10,2020,"['How', 'sick', 'can', 'this', 'govt', 'get', '?', 'So', 'if', 'they', 'dont', 'vote', 'for', 'the', 'BJP', ',', 'Biharis', 'wont', 'have', 'access', 'to', 'the', 'vaccine', '?']","Sentiment(polarity=-0.7142857142857143, subjectivity=0.8571428571428571)",-0.7142857142857143,0.8571428571428571,negative,subjective
2020-10-22,How can you play politics with a vaccine ? Unbelievable,10,2020,"['How', 'can', 'you', 'play', 'politics', 'with', 'a', 'vaccine', '?', 'Unbelievable']","Sentiment(polarity=-0.25, subjectivity=1.0)",-0.25,1.0,negative,subjective
2020-10-22,Vaccine ko bhi politicize kar liya?   What about Indians from other states? Will they have to wait for elections to get free COVID19 vaccine?,10,2020,"['Vaccine', 'ko', 'bhi', 'politicize', 'kar', 'liya', '?', 'What', 'about', 'Indians', 'from', 'other', 'states', '?', 'Will', 'they', 'have', 'to', 'wait', 'for', 'elections', 'to', 'get', 'free', 'COVID19', 'vaccine', '?']","Sentiment(polarity=0.1375, subjectivity=0.5875)",0.1375,0.5875,positive,subjective
2020-10-22,"Aap chronology samajhiye. First the Covid vaccine will reach citizens of Bihar, then some places in Madhya Pradesh. After that it will go to West Bengal, Assam and Tamil Nadu. And then it will come to Uttar Pradesh.",10,2020,"['Aap', 'chronology', 'samajhiye', '.', 'First', 'the', 'Covid', 'vaccine', 'will', 'reach', 'citizens', 'of', 'Bihar', ',', 'then', 'some', 'places', 'in', 'Madhya', 'Pradesh', '.', 'After', 'that', 'it', 'will', 'go', 'to', 'West', 'Bengal', ',', 'Assam', 'and', 'Tamil', 'Nadu', '.', 'And', 'then', 'it', 'will', 'come', 'to', 'Uttar', 'Pradesh', '.']","Sentiment(polarity=0.25, subjectivity=0.3333333333333333)",0.25,0.3333333333333333,positive,objective
2020-10-22,*who was in a control group and didn’t receive the vaccine  Pretty staggering how irresponsible this is.,10,2020,"['*', 'who', 'was', 'in', 'a', 'control', 'group', 'and', 'didn', '’', 't', 'receive', 'the', 'vaccine', 'Pretty', 'staggering', 'how', 'irresponsible', 'this', 'is', '.']","Sentiment(polarity=0.25, subjectivity=1.0)",0.25,1.0,positive,subjective
2020-10-22,"before anti-vaxxers jump on the headline the key line is: “The volunteer received a placebo, not the vaccine, and died of covid-19.”",10,2020,"['before', 'anti-vaxxers', 'jump', 'on', 'the', 'headline', 'the', 'key', 'line', 'is', ':', '“', 'The', 'volunteer', 'received', 'a', 'placebo', ',', 'not', 'the', 'vaccine', ',', 'and', 'died', 'of', 'covid-19', '.', '”']","Sentiment(polarity=0.0, subjectivity=1.0)",0.0,1.0,neutral,subjective
2020-10-21,BREAKING—the 28 year old who died from #COVID19 complications while volunteering in the Astrazenca vaccine trial in Brazil had been **given the PLACEBO** according to Bloomberg News.  ➡️This is why we do trials. Sometimes an event would happen without vaccine or happen regardless,10,2020,"['BREAKING—the', '28', 'year', 'old', 'who', 'died', 'from', '#', 'COVID19', 'complications', 'while', 'volunteering', 'in', 'the', 'Astrazenca', 'vaccine', 'trial', 'in', 'Brazil', 'had', 'been', '*', '*', 'given', 'the', 'PLACEBO', '*', '*', 'according', 'to', 'Bloomberg', 'News', '.', '➡️This', 'is', 'why', 'we', 'do', 'trials', '.', 'Sometimes', 'an', 'event', 'would', 'happen', 'without', 'vaccine', 'or', 'happen', 'regardless']","Sentiment(polarity=0.1, subjectivity=0.2)",0.1,0.2,positive,objective
2020-10-21,Senate Democrats just used the filibuster — which they say they dislike — to kill another coronavirus relief package.   Unemployment benefits. PPP. Testing. Vaccines. School funding. Protections for people with pre-existing conditions.   Every Democrat just voted to block it all.,10,2020,"['Senate', 'Democrats', 'just', 'used', 'the', 'filibuster', '—', 'which', 'they', 'say', 'they', 'dislike', '—', 'to', 'kill', 'another', 'coronavirus', 'relief', 'package', '.', 'Unemployment', 'benefits', '.', 'PPP', '.', 'Testing', '.', 'Vaccines', '.', 'School', 'funding', '.', 'Protections', 'for', 'people', 'with', 'pre-existing', 'conditions', '.', 'Every', 'Democrat', 'just', 'voted', 'to', 'block', 'it', 'all', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-21,who needs a vaccine when u have mutual respect,10,2020,"['who', 'needs', 'a', 'vaccine', 'when', 'u', 'have', 'mutual', 'respect']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-20,It’s 2021. Biden is president. You have a boyfriend. We have a vaccine. You’re at a party with good friends. Uber Pool is back. A stranger throws up on you in the car,10,2020,"['It', '’', 's', '2021', '.', 'Biden', 'is', 'president', '.', 'You', 'have', 'a', 'boyfriend', '.', 'We', 'have', 'a', 'vaccine', '.', 'You', '’', 're', 'at', 'a', 'party', 'with', 'good', 'friends', '.', 'Uber', 'Pool', 'is', 'back', '.', 'A', 'stranger', 'throws', 'up', 'on', 'you', 'in', 'the', 'car']","Sentiment(polarity=0.35, subjectivity=0.30000000000000004)",0.35,0.30000000000000004,positive,objective
2020-10-20,A man who could not arrange trains &amp; buses for Migrants to reach home and made them walk hundreds of kilometres now claims he will ensure a vaccine reaches every single Indian!  These jumlas are why the world calls him FEKU,10,2020,"['A', 'man', 'who', 'could', 'not', 'arrange', 'trains', '&', 'amp', ';', 'buses', 'for', 'Migrants', 'to', 'reach', 'home', 'and', 'made', 'them', 'walk', 'hundreds', 'of', 'kilometres', 'now', 'claims', 'he', 'will', 'ensure', 'a', 'vaccine', 'reaches', 'every', 'single', 'Indian', '!', 'These', 'jumlas', 'are', 'why', 'the', 'world', 'calls', 'him', 'FEKU']","Sentiment(polarity=-0.08928571428571427, subjectivity=0.21428571428571427)",-0.08928571428571427,0.21428571428571427,negative,objective
2020-10-20,"कोरोना की vaccine जब भी आएगी,  वो जल्द से जल्द प्रत्येक भारतीय तक कैसे पहुंचे इसके लिए भी सरकार की तैयारी जारी है। एक-एक नागरिक तक vaccine पहुंचे,  इसके लिए तेजी से काम हो रहा है: PM @narendramodi",10,2020,"['कोरोना', 'की', 'vaccine', 'जब', 'भी', 'आएगी', ',', 'वो', 'जल्द', 'से', 'जल्द', 'प्रत्येक', 'भारतीय', 'तक', 'कैसे', 'पहुंचे', 'इसके', 'लिए', 'भी', 'सरकार', 'की', 'तैयारी', 'जारी', 'है।', 'एक-एक', 'नागरिक', 'तक', 'vaccine', 'पहुंचे', ',', 'इसके', 'लिए', 'तेजी', 'से', 'काम', 'हो', 'रहा', 'है', ':', 'PM', '@', 'narendramodi']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-20,बरसों बाद हम ऐसा होता देख रहे हैं कि मानवता को बचाने के लिए युद्धस्तर पर काम हो रहा है। अनेक देश इसके लिए काम कर रहे हैं। हमारे देश के वैज्ञानिक भी vaccine के लिए  जी-जान से जुटे हैं। भारत में अभी कोरोना की कई वैक्सीन्स पर काम चल रहा है। इनमें से कुछ एडवान्स स्टेज पर हैं: PM Modi,10,2020,"['बरसों', 'बाद', 'हम', 'ऐसा', 'होता', 'देख', 'रहे', 'हैं', 'कि', 'मानवता', 'को', 'बचाने', 'के', 'लिए', 'युद्धस्तर', 'पर', 'काम', 'हो', 'रहा', 'है।', 'अनेक', 'देश', 'इसके', 'लिए', 'काम', 'कर', 'रहे', 'हैं।', 'हमारे', 'देश', 'के', 'वैज्ञानिक', 'भी', 'vaccine', 'के', 'लिए', 'जी-जान', 'से', 'जुटे', 'हैं।', 'भारत', 'में', 'अभी', 'कोरोना', 'की', 'कई', 'वैक्सीन्स', 'पर', 'काम', 'चल', 'रहा', 'है।', 'इनमें', 'से', 'कुछ', 'एडवान्स', 'स्टेज', 'पर', 'हैं', ':', 'PM', 'Modi']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-19,"So if we were supposed to stay locked down for 15 days so hospitals weren’t overwhelmed... I mean, a month to slow the spread... I mean, six months to eradicate the virus... I mean, until a vaccine... But now Democrat politicians say VACCINE BAD... when does this end?!",10,2020,"['So', 'if', 'we', 'were', 'supposed', 'to', 'stay', 'locked', 'down', 'for', '15', 'days', 'so', 'hospitals', 'weren', '’', 't', 'overwhelmed', '...', 'I', 'mean', ',', 'a', 'month', 'to', 'slow', 'the', 'spread', '...', 'I', 'mean', ',', 'six', 'months', 'to', 'eradicate', 'the', 'virus', '...', 'I', 'mean', ',', 'until', 'a', 'vaccine', '...', 'But', 'now', 'Democrat', 'politicians', 'say', 'VACCINE', 'BAD', '...', 'when', 'does', 'this', 'end', '?', '!']","Sentiment(polarity=-0.37800925925925927, subjectivity=0.569675925925926)",-0.37800925925925927,0.569675925925926,negative,subjective
2020-10-19,"What could possibly be the motivation for such anti-science, dangerous non-sense from these prominent Democrats? To defend their perpetual lockdowns?  This is insulting to those working on the vaccine &amp; sows irreparable distrust in the efficacy of something that could save lives.",10,2020,"['What', 'could', 'possibly', 'be', 'the', 'motivation', 'for', 'such', 'anti-science', ',', 'dangerous', 'non-sense', 'from', 'these', 'prominent', 'Democrats', '?', 'To', 'defend', 'their', 'perpetual', 'lockdowns', '?', 'This', 'is', 'insulting', 'to', 'those', 'working', 'on', 'the', 'vaccine', '&', 'amp', ';', 'sows', 'irreparable', 'distrust', 'in', 'the', 'efficacy', 'of', 'something', 'that', 'could', 'save', 'lives', '.']","Sentiment(polarity=-0.22000000000000003, subjectivity=0.8800000000000001)",-0.22000000000000003,0.8800000000000001,negative,subjective
2020-10-19,The human population of Earth has never achieved “herd immunity” with a natural infection without a vaccine. Smallpox existed for four centuries.  What the White House &amp; Dr Atlas are condoning is the laissez-faire state-sanctioned mass murder of millions. Wear a mask. Vote Biden.,10,2020,"['The', 'human', 'population', 'of', 'Earth', 'has', 'never', 'achieved', '“', 'herd', 'immunity', '”', 'with', 'a', 'natural', 'infection', 'without', 'a', 'vaccine', '.', 'Smallpox', 'existed', 'for', 'four', 'centuries', '.', 'What', 'the', 'White', 'House', '&', 'amp', ';', 'Dr', 'Atlas', 'are', 'condoning', 'is', 'the', 'laissez-faire', 'state-sanctioned', 'mass', 'murder', 'of', 'millions', '.', 'Wear', 'a', 'mask', '.', 'Vote', 'Biden', '.']","Sentiment(polarity=0.03333333333333333, subjectivity=0.16666666666666666)",0.03333333333333333,0.16666666666666666,positive,objective
